# source_commit	source_path	local_path	license	fixture_kind	expected_behavior
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/BasketWithConsistency.xtf	test/fixtures/xtf23/BasketWithConsistency.xtf	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/BasketWithTopics.xtf	test/fixtures/xtf23/BasketWithTopics.xtf	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/BasketWithTransferKind.xtf	test/fixtures/xtf23/BasketWithTransferKind.xtf	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/CompleteOtherSpelledStartTransferElement.xtf	test/fixtures/xtf23/CompleteOtherSpelledStartTransferElement.xtf	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/DeleteObject.xtf	test/fixtures/xtf23/DeleteObject.xtf	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/DeleteObjectNoTid.xtf	test/fixtures/xtf23/DeleteObjectNoTid.xtf	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/InvalidFormatOfTransferElement.xtf	test/fixtures/xtf23/InvalidFormatOfTransferElement.xtf	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/ObjectConsistencyMode.xtf	test/fixtures/xtf23/ObjectConsistencyMode.xtf	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/ObjectOperationMode.xtf	test/fixtures/xtf23/ObjectOperationMode.xtf	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/ObjectWithBID.xtf	test/fixtures/xtf23/ObjectWithBID.xtf	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/Simple22a.xtf	test/fixtures/xtf23/Simple22a.xtf	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/StartAndEndState.xtf	test/fixtures/xtf23/StartAndEndState.xtf	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/Test1.ili	test/fixtures/xtf23/Test1.ili	MIT/X License	model-input	model source for ilic-required/api-gap rows
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/TextBetweenLines.xtf	test/fixtures/xtf23/TextBetweenLines.xtf	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/ValidTransferElement.xtf	test/fixtures/xtf23/ValidTransferElement.xtf	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/WrongCaseSensitiveTransferElement.xtf	test/fixtures/xtf23/WrongCaseSensitiveTransferElement.xtf	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/WrongSpelledEndTransferElement.xtf	test/fixtures/xtf23/WrongSpelledEndTransferElement.xtf	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/WrongSpelledStartAndEndTransferElement.xtf	test/fixtures/xtf23/WrongSpelledStartAndEndTransferElement.xtf	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/WrongSpelledStartTransferElement.xtf	test/fixtures/xtf23/WrongSpelledStartTransferElement.xtf	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/Xml1Line.xtf	test/fixtures/xtf23/Xml1Line.xtf	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/associations/CommentsInsideAssociation.xtf	test/fixtures/xtf23/associations/CommentsInsideAssociation.xtf	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/associations/EmbeddedAssociationWithAttr.ili	test/fixtures/xtf23/associations/EmbeddedAssociationWithAttr.ili	MIT/X License	model-input	model source for ilic-required/api-gap rows
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/associations/EmbeddedAssociationWithAttributes.xtf	test/fixtures/xtf23/associations/EmbeddedAssociationWithAttributes.xtf	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/associations/Embedded_0_0.xtf	test/fixtures/xtf23/associations/Embedded_0_0.xtf	MIT/X License	association	association event/reference semantics
